case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
188485,A_SUBMITTED,112,7000,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.528000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,7579115.72,0,0.9993774239846083,0.9996887119923041
188485,A_PARTLYSUBMITTED,112,7000,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.726000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11169,0.0,0.0,Wednesday,0.198,7579115.522,0,0.9993774235353188,0.9996887117676594
188485,A_PREACCEPTED,11169,7000,2011-11-23 15:56:48.726000+00:00,2011-11-23 15:58:43.130000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11169,0.198,0.198,Wednesday,114.404,7579001.118,0,0.9993771639221982,0.9996885819610991
188485,W_Afhandelen leads,11169,7000,2011-11-23 15:58:43.130000+00:00,2011-11-23 15:58:44.294000+00:00,7579116.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11169,114.602,114.404,Wednesday,1.164,7578999.954,0,0.9993771612806244,0.9996885806403122
188485,A_ACCEPTED,11169,7000,2011-11-23 15:58:44.294000+00:00,2011-11-23 16:02:03.551000+00:00,7579116.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,O_SELECTED,11169,115.766,1.164,Wednesday,199.257,7578800.697,0,0.9993767090441614,0.9996883545220807
188485,O_SELECTED,11169,7000,2011-11-23 16:02:03.551000+00:00,2011-11-23 16:15:22.384000+00:00,7579116.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,A_FINALIZED,11169,315.023,199.257,Wednesday,798.833,7578001.864,0,0.9993748951237258,0.9996874475618629
188485,A_FINALIZED,11169,7000,2011-11-23 16:15:22.384000+00:00,2011-11-23 16:15:22.384000+00:00,7579116.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11169,1113.856,798.833,Wednesday,0.0,7578001.864,0,0.9993748951237258,0.9996874475618629
188485,O_CREATED,11169,7000,2011-11-23 16:15:22.384000+00:00,2011-11-23 16:15:23.620000+00:00,7579116.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,11169,1113.856,0.0,Wednesday,1.236,7578000.628,0,0.9993748923160355,0.9996874461580177
188485,O_SENT,11169,7000,2011-11-23 16:15:23.620000+00:00,2011-11-23 16:15:23.657000+00:00,7579116.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11169,1115.092,1.236,Wednesday,0.037,7578000.591,0,0.9993748922319863,0.9996874461159931
188485,W_Completeren aanvraag,11169,7000,2011-11-23 16:15:23.657000+00:00,2011-11-23 16:15:25.058000+00:00,7579116.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10982,1115.129,0.037,Wednesday,1.401,7577999.19,0,0.9993748890494787,0.9996874445247393
188485,W_Nabellen offertes,10982,7000,2011-11-23 16:15:25.058000+00:00,2011-11-30 15:35:11.900000+00:00,7579116.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10861,1116.53,1.401,Wednesday,602386.842,6975612.348,0,0.9975164826414125,0.9987582413207062
188485,W_Nabellen offertes,10861,7000,2011-11-30 15:35:11.900000+00:00,2011-12-01 18:13:45.411000+00:00,7579116.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,0,603503.372,602386.842,Wednesday,95913.511,6879698.837,0,0.9971072486957264,0.9985536243478632
188485,W_Nabellen offertes,0,7000,2011-12-01 18:13:45.411000+00:00,2011-12-02 20:01:30.180000+00:00,7579116.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,O_CANCELLED,10859,699416.883,95913.511,Thursday,92864.769,6786834.068,0,0.9966731735873391,0.9983365867936695
188485,O_CANCELLED,10859,7000,2011-12-02 20:01:30.180000+00:00,2011-12-06 16:24:21.401000+00:00,7579116.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,O_SELECTED,10859,792281.652,92864.769,Friday,332571.221,6454262.847,0,0.9947566382298747,0.9973783191149374
188485,O_SELECTED,10859,7000,2011-12-06 16:24:21.401000+00:00,2011-12-06 16:24:21.401000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,O_CREATED,10859,1124852.873,332571.221,Tuesday,0.0,6454262.847,0,0.9947566382298747,0.9973783191149374
188485,O_CREATED,10859,7000,2011-12-06 16:24:21.401000+00:00,2011-12-06 16:24:23.274000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,3,1,0,O_SENT,10859,1124852.873,0.0,Tuesday,1.873,6454260.974,0,0.9947566256128324,0.9973783128064162
188485,O_SENT,10859,7000,2011-12-06 16:24:23.274000+00:00,2011-12-06 16:24:23.681000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,1,0,1,3,1,0,W_Nabellen offertes,0,1124854.746,1.873,Tuesday,0.407,6454260.567,0,0.9947566228711655,0.9973783114355828
188485,W_Nabellen offertes,0,7000,2011-12-06 16:24:23.681000+00:00,2011-12-06 16:24:26.946000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,3,1,0,W_Nabellen offertes,11119,1124855.153,0.407,Tuesday,3.265,6454257.302,0,0.9947566008771664,0.9973783004385832
188485,W_Nabellen offertes,11119,7000,2011-12-06 16:24:26.946000+00:00,2011-12-13 20:08:58.109000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,4,1,0,W_Nabellen offertes,0,1124858.418,3.265,Tuesday,618271.163,5835986.139,0,0.989068141785556,0.994534070892778
188485,W_Nabellen offertes,0,7000,2011-12-13 20:08:58.109000+00:00,2011-12-16 14:31:07.450000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,5,1,0,O_CANCELLED,10932,1743129.581,618271.163,Tuesday,238929.341,5597056.798,0,0.9857959372820786,0.9928979686410393
188485,O_CANCELLED,10932,7000,2011-12-16 14:31:07.450000+00:00,2011-12-16 16:14:16.250000+00:00,7579116.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,6,1,0,O_SELECTED,10932,1982058.922,238929.341,Friday,6188.8,5590867.998,0,0.9857008925284931,0.9928504462642466
188485,O_SELECTED,10932,7000,2011-12-16 16:14:16.250000+00:00,2011-12-16 16:14:16.250000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,2,0,0,0,1,1,2,0,2,0,1,6,1,0,O_CREATED,10932,1988247.722,6188.8,Friday,0.0,5590867.998,0,0.9857008925284931,0.9928504462642466
188485,O_CREATED,10932,7000,2011-12-16 16:14:16.250000+00:00,2011-12-16 16:14:17.143000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,2,0,2,0,1,6,1,0,O_SENT,10932,1988247.722,0.0,Friday,0.893,5590867.105,0,0.9857008787738211,0.9928504393869105
188485,O_SENT,10932,7000,2011-12-16 16:14:17.143000+00:00,2011-12-16 16:14:17.192000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,2,0,1,6,1,0,W_Nabellen offertes,10932,1988248.615,0.893,Friday,0.049,5590867.056,0,0.9857008780190852,0.9928504390095426
188485,W_Nabellen offertes,10932,7000,2011-12-16 16:14:17.192000+00:00,2011-12-16 16:14:19.378000+00:00,7579116.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,6,1,0,W_Nabellen offertes,10909,1988248.664,0.049,Friday,2.186,5590864.87,0,0.9857008443485835,0.9928504221742918
