case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
188485,W_Nabellen offertes,10982,7000,2012-01-27 13:06:43.007000+00:00,2012-01-28 15:32:04.999000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10982,5605794.479,60402.815,4,95121.992,1878199.249,0,0.5831722955347203,0.7915861477673601
189805,W_Nabellen incomplete dossiers,11181,25000,2012-02-10 16:04:03.939000+00:00,2012-02-11 14:47:37.032000+00:00,7419744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10913,6319976.31,603315.681,4,81813.093,1017954.794,1,0.31192690883003676,0.15596345441501838
191644,W_Nabellen incomplete dossiers,10609,9000,2012-02-16 08:12:58.816000+00:00,2012-02-16 08:14:18.293000+00:00,6731897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10982,6205336.611,40815.263,3,79.477,526481.409,1,0.15195476835408323,0.07597738417704161
193647,W_Nabellen incomplete dossiers,11181,20000,2012-02-13 14:18:19.548000+00:00,2012-02-15 09:22:22.514000+00:00,5834481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10889,5245533.95,243696.282,0,155042.966,433904.087,1,0.12332781999176362,0.06166390999588181
193968,W_Nabellen offertes,10899,17500,2012-02-15 17:41:04.815000+00:00,2012-02-15 17:41:06.424000+00:00,5355648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_DECLINED,10972,5296385.987,104054.821,2,1.609,59260.078,0,0.015646791179126596,0.5078233955895632
194139,W_Nabellen offertes,11203,13631,2012-01-30 18:39:41.717000+00:00,2012-02-13 09:40:27.776000+00:00,5921645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,3881893.964,181278.222,0,1177246.059,862504.665,0,0.26039741463535276,0.6301987073176764
194269,W_Nabellen offertes,11201,6550,2012-02-06 13:59:21.747000+00:00,2012-02-09 13:09:39.311000+00:00,5402923.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,4383140.506,514034.507,0,256217.564,763564.736,0,0.22790220607190287,0.6139511030359515
195082,W_Nabellen offertes,11203,10000,2012-02-07 14:26:46.748000+00:00,2012-02-13 11:27:00.835000+00:00,5547582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,4078893.935,8614.338,1,507614.087,961073.942,1,0.29303288729616256,0.14651644364808128
195175,W_Nabellen offertes,10909,5000,2012-02-07 20:43:36.676000+00:00,2012-02-11 16:13:31.993000+00:00,4897384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,4074676.178,292711.091,1,329395.317,493312.025,0,0.1416205204742485,0.5708102602371242
195247,W_Nabellen incomplete dossiers,11181,45000,2012-02-10 11:24:16.150000+00:00,2012-02-10 20:21:58.234000+00:00,5342899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10913,4282358.56,56367.417,4,32262.084,1028278.161,0,0.31535781681244207,0.657678908406221
195259,W_Nabellen offertes,11203,22000,2012-02-08 12:46:25.669000+00:00,2012-02-14 09:22:07.582000+00:00,4877575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,4112633.782,662496.581,2,506141.913,258799.586,0,0.07122463306492799,0.535612316532464
195323,W_Nabellen offertes,10909,50000,2012-02-11 15:21:13.353000+00:00,2012-02-11 16:44:42.411000+00:00,4828329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10909,4331872.853,13.549,5,5009.058,491447.006,0,0.14104195372797385,0.570520976863987
195654,W_Nabellen offertes,10881,15000,2012-02-06 13:59:47.778000+00:00,2012-02-08 20:47:27.184000+00:00,5065106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,3613351.311,1214925.077,0,197259.406,1254494.969,0,0.390269838363902,0.695134919181951
196045,W_Nabellen offertes,11203,10000,2012-02-08 20:27:15.863000+00:00,2012-02-13 11:59:22.917000+00:00,4768401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11309,3655333.37,32198.184,2,401527.054,711540.709,0,0.21097052400580313,0.6054852620029015
