case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1003444518,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,20000.0,2016-09-13 08:04:46.761000+00:00,2016-09-13 08:04:46.761000+00:00,5011057.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,5011056.568,0,0.9677120107011628,0.9838560053505814
Application_1003444518,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-13 08:04:46.761000+00:00,2016-09-13 08:04:46.817000+00:00,5011057.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.056,5011056.512,0,0.9677120088773099,0.983856004438655
Application_1003444518,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-13 08:04:46.817000+00:00,2016-09-13 08:05:26.065000+00:00,5011057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_16,0.056,0.056,Tuesday,39.248,5011017.264,0,0.9677107305946311,0.9838553652973155
Application_1003444518,A_Accepted,User_16,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-13 08:05:26.065000+00:00,2016-09-13 14:05:15.852000+00:00,5011057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_16,39.304,39.248,Tuesday,21589.787,4989427.477,0,0.9670007534897698,0.9835003767448849
Application_1003444518,O_Create Offer,User_16,Created,Offer,Existing loan takeover,New credit,20000.0,2016-09-13 14:05:15.852000+00:00,2016-09-13 14:07:46.163000+00:00,5011057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_16,21629.091,21589.787,Tuesday,150.311,4989277.166,0,0.9669957625781636,0.9834978812890818
Application_1003444518,O_Created,User_16,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-09-13 14:07:46.163000+00:00,2016-09-13 14:07:46.742000+00:00,5011057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_16,21779.402,150.311,Tuesday,0.579,4989276.587,0,0.9669957433518148,0.9834978716759074
Application_1003444518,O_Sent (mail and online),User_16,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-09-13 14:07:46.742000+00:00,2016-09-13 14:07:54.936000+00:00,5011057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_16,21779.981,0.579,Tuesday,8.194,4989268.393,0,0.9669954712597315,0.9834977356298658
Application_1003444518,A_Complete,User_16,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-13 14:07:54.936000+00:00,2016-09-13 14:07:54.958000+00:00,5011057.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,21788.175,8.194,Tuesday,0.022,4989268.371,0,0.9669954705291912,0.9834977352645956
Application_1003444518,A_Validating,User_131,statechange,Application,Existing loan takeover,New credit,20000.0,2016-09-13 14:07:54.958000+00:00,2016-10-11 10:15:22.794000+00:00,5011057.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,W_Validate application,User_131,21788.197,0.022,Tuesday,2405247.836,2584020.535,0,0.7209196638975288,0.8604598319487644
Application_1003444518,W_Validate application,User_131,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-10-11 10:15:22.794000+00:00,2016-10-11 10:15:24.889000+00:00,5011057.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_131,2427036.033,2405247.836,Tuesday,2.095,2584018.44,0,0.7209192255056789,0.8604596127528394
Application_1003444518,A_Incomplete,User_131,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-11 10:15:24.889000+00:00,2016-10-11 10:15:24.896000+00:00,5011057.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,O_Returned,User_131,2427038.128,2.095,Tuesday,0.007,2584018.433,0,0.7209192240408844,0.8604596120204422
Application_1003444518,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-11 10:15:24.896000+00:00,2016-10-11 10:15:29.654000+00:00,5011057.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,A_Cancelled,User_3,2427038.135,0.007,Tuesday,4.758,2584013.675,0,0.7209182283977813,0.8604591141988907
Application_1003444518,A_Cancelled,User_3,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-11 10:15:29.654000+00:00,2016-11-10 08:02:23.300000+00:00,5011057.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,O_Cancelled,User_3,2427042.893,4.758,Tuesday,2584013.646,0.029,0,6.741327274184528e-09,0.5000000033706636
Application_1003444518,O_Cancelled,User_3,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-11-10 08:02:23.300000+00:00,2016-11-10 08:02:23.322000+00:00,5011057.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,W_Call incomplete files,User_3,5011056.539,2584013.646,Thursday,0.022,0.007,0,1.627216916766372e-09,0.5000000008136085
Application_1003444518,W_Call incomplete files,User_3,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-11-10 08:02:23.322000+00:00,2016-11-10 08:02:23.329000+00:00,5011057.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,end,end,5011056.561,0.022,Thursday,0.007,0.0,0,0.0,0.5
