case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1000604502,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,10000.0,2016-12-06 21:13:23.869000+00:00,2016-12-06 21:13:23.869000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,2886420.892,0,0.7655104574799002,0.88275522873995
Application_1000604502,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-06 21:13:23.869000+00:00,2016-12-06 21:13:25.047000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,1,1.178,2886419.714,0,0.7655102486416393,0.8827551243208196
Application_1000604502,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-06 21:13:25.047000+00:00,2016-12-06 21:13:59.791000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_81,1.178,1.178,1,34.744,2886384.97,0,0.7655040890885735,0.8827520445442867
Application_1000604502,A_Accepted,User_81,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-06 21:13:59.791000+00:00,2016-12-09 14:16:44.588000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_81,35.922,34.744,1,234164.797,2652220.173,0,0.7210877064211195,0.8605438532105598
Application_1000604502,O_Create Offer,User_81,Created,Offer,"Other, see explanation",New credit,10000.0,2016-12-09 14:16:44.588000+00:00,2016-12-09 14:19:44.570000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_81,234200.719,234164.797,4,179.982,2652040.191,0,0.7210513176891277,0.8605256588445638
Application_1000604502,O_Created,User_81,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-12-09 14:19:44.570000+00:00,2016-12-09 14:19:45.119000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_81,234380.701,179.982,4,0.549,2652039.642,0,0.7210512066870861,0.8605256033435431
Application_1000604502,O_Sent (mail and online),User_81,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-12-09 14:19:45.119000+00:00,2016-12-09 14:24:29.931000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_81,234381.25,0.549,4,284.812,2651754.83,0,0.7209936163343639,0.860496808167182
Application_1000604502,W_Complete application,User_81,Deleted,Workflow,"Other, see explanation",New credit,10000.0,2016-12-09 14:24:29.931000+00:00,2016-12-09 14:24:29.949000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_81,234666.062,284.812,4,0.018,2651754.812,0,0.7209936126944027,0.8604968063472014
Application_1000604502,A_Complete,User_81,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-09 14:24:29.949000+00:00,2016-12-09 14:24:29.962000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,234666.08,0.018,4,0.013,2651754.799,0,0.720993610065542,0.860496805032771
Application_1001114274,A_Create Application,User_1,Created,Application,Car,New credit,25000.0,2016-12-15 15:00:49.985000+00:00,2016-12-15 15:00:49.985000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2498549.067,1,0.6887565095108942,0.3443782547554471
