case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1000474975,A_Create Application,User_7,Created,Application,"Other, see explanation",New credit,50000.0,2016-06-16 15:37:24.412000+00:00,2016-06-16 15:37:24.412000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_7,0.0,0.0,3,0.0,1106973.666,1,0.30869689525413235,0.15434844762706618
Application_1000474975,A_Concept,User_7,statechange,Application,"Other, see explanation",New credit,50000.0,2016-06-16 15:37:24.412000+00:00,2016-06-16 15:37:24.433000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_7,0.0,0.0,3,0.021,1106973.645,1,0.30869688889406854,0.15434844444703427
Application_1000474975,A_Accepted,User_7,statechange,Application,"Other, see explanation",New credit,50000.0,2016-06-16 15:37:24.433000+00:00,2016-06-16 15:41:19.218000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_7,0.021,0.021,3,234.785,1106738.86,1,0.30862578196739676,0.15431289098369838
Application_1000474975,O_Create Offer,User_7,Created,Offer,"Other, see explanation",New credit,50000.0,2016-06-16 15:41:19.218000+00:00,2016-06-16 15:43:40.288000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_7,234.806,234.785,3,141.07,1106597.79,1,0.30858305764080085,0.15429152882040043
Application_1000474975,O_Created,User_7,statechange,Offer,"Other, see explanation",New credit,50000.0,2016-06-16 15:43:40.288000+00:00,2016-06-16 15:43:41.677000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_7,375.876,141.07,3,1.389,1106596.401,1,0.30858263696994537,0.15429131848497268
Application_1000474975,O_Sent (mail and online),User_7,statechange,Offer,"Other, see explanation",New credit,50000.0,2016-06-16 15:43:41.677000+00:00,2016-06-16 15:46:49.674000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_7,377.265,1.389,3,187.997,1106408.404,1,0.30852570049316796,0.15426285024658398
Application_1000474975,W_Complete application,User_7,Deleted,Workflow,"Other, see explanation",New credit,50000.0,2016-06-16 15:46:49.674000+00:00,2016-06-16 15:46:49.690000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_7,565.262,187.997,3,0.016,1106408.388,1,0.3085256956474386,0.1542628478237193
Application_1000474975,A_Complete,User_7,statechange,Application,"Other, see explanation",New credit,50000.0,2016-06-16 15:46:49.690000+00:00,2016-06-16 15:46:49.703000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,565.278,0.016,3,0.013,1106408.375,1,0.30852569171028366,0.15426284585514183
Application_1000474975,A_Validating,User_126,statechange,Application,"Other, see explanation",New credit,50000.0,2016-06-16 15:46:49.703000+00:00,2016-06-24 11:16:17.949000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,565.291,0.013,3,674968.246,431440.129,1,0.11082094081790467,0.055410470408952334
Application_1000474975,O_Returned,User_126,statechange,Offer,"Other, see explanation",New credit,50000.0,2016-06-24 11:16:17.949000+00:00,2016-06-24 11:18:24.996000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_68,675533.537,674968.246,4,127.047,431313.082,1,0.11078600946679606,0.05539300473339803
