case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1000474975,O_Returned,User_126,statechange,Offer,"Other, see explanation",New credit,50000.0,2016-06-24 11:16:17.949000+00:00,2016-06-24 11:18:24.996000+00:00,1106974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_68,675533.537,674968.246,4,127.047,431313.082,1,0.11078600946679606,0.05539300473339803
Application_1006372947,A_Incomplete,User_68,statechange,Application,Home improvement,New credit,11000.0,2016-06-23 10:30:19.752000+00:00,2016-06-23 10:30:19.831000+00:00,1300870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,870208.575,257825.167,3,0.079,430661.002,1,0.11060674006379273,0.055303370031896365
Application_1012362506,A_Complete,User_47,statechange,Application,Home improvement,New credit,25000.0,2016-06-14 13:16:18.869000+00:00,2016-06-14 13:16:18.900000+00:00,1794586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_127,492971.206,83.703,1,0.031,1301614.601,1,0.3675691416169353,0.18378457080846766
Application_1025122380,A_Validating,User_123,statechange,Application,Car,New credit,0.0,2016-06-21 07:24:15.557000+00:00,2016-06-23 12:05:15.014000+00:00,697973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_29,527.503,0.025,1,189659.457,507785.704,1,0.13202268132564632,0.06601134066282316
Application_1035431397,O_Returned,User_122,statechange,Offer,Home improvement,New credit,12500.0,2016-06-24 08:46:23.831000+00:00,2016-06-24 08:46:51.849000+00:00,926996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,661939.454,500203.157,4,28.018,265028.77,1,0.06615005896490567,0.033075029482452833
Application_1038816743,O_Returned,User_122,statechange,Offer,Car,New credit,15000.0,2016-06-24 08:55:04.571000+00:00,2016-06-24 08:55:13.451000+00:00,1314084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_101,860160.666,502719.735,4,8.88,453914.481,1,0.11701892140697068,0.05850946070348534
Application_1048806756,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,25000.0,2016-05-28 09:06:03.707000+00:00,2016-05-28 09:06:16.280000+00:00,5579739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2939882.586,1.5190000000000001,5,12.573,2639844.121,0,0.7157244707797511,0.8578622353898755
Application_1049246293,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-28 13:54:52.885000+00:00,2016-05-28 13:55:04.597000+00:00,3467905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,847107.079,1.593,5,11.712,2620785.929,0,0.7118950921597508,0.8559475460798753
Application_1055868885,A_Incomplete,User_90,statechange,Application,Car,New credit,21500.0,2016-06-24 06:33:31.847000+00:00,2016-06-24 06:33:31.859000+00:00,1268406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,912623.177,67129.68,4,0.012,355782.494,1,0.09023654707051915,0.04511827353525957
Application_1057803878,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 13:18:26.877000+00:00,2016-05-28 13:18:43.018000+00:00,3990625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1367974.332,1.454,5,16.141,2622634.702,0,0.7122682151287109,0.8561341075643554
