case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
188485,A_SUBMITTED,112,7000,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.528000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,2,0.0,7579115.72,0,0.9993711391005848,0.9996855695502924
188485,A_PARTLYSUBMITTED,112,7000,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.726000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11169,0.0,0.0,2,0.198,7579115.522,0,0.9993711386468584,0.9996855693234292
188485,A_PREACCEPTED,11169,7000,2011-11-23 15:56:48.726000+00:00,2011-11-23 15:58:43.130000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,11169,0.198,0.198,2,114.404,7579001.118,0,0.999370876470195,0.9996854382350975
188485,W_Afhandelen leads,11169,7000,2011-11-23 15:58:43.130000+00:00,2011-11-23 15:58:44.294000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11169,114.602,114.404,2,1.164,7578999.954,0,0.9993708738025371,0.9996854369012685
188485,A_ACCEPTED,11169,7000,2011-11-23 15:58:44.294000+00:00,2011-11-23 16:02:03.551000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11169,115.766,1.164,2,199.257,7578800.697,0,0.999370417100581,0.9996852085502905
188485,O_SELECTED,11169,7000,2011-11-23 16:02:03.551000+00:00,2011-11-23 16:15:22.384000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11169,315.023,199.257,2,798.833,7578001.864,0,0.9993685852703735,0.9996842926351868
188485,A_FINALIZED,11169,7000,2011-11-23 16:15:22.384000+00:00,2011-11-23 16:15:22.384000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11169,1113.856,798.833,2,0.0,7578001.864,0,0.9993685852703735,0.9996842926351868
188485,O_CREATED,11169,7000,2011-11-23 16:15:22.384000+00:00,2011-11-23 16:15:23.620000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11169,1113.856,0.0,2,1.236,7578000.628,0,0.9993685824349632,0.9996842912174816
188485,O_SENT,11169,7000,2011-11-23 16:15:23.620000+00:00,2011-11-23 16:15:23.657000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11169,1115.092,1.236,2,0.037,7578000.591,0,0.9993685823500844,0.9996842911750422
188485,W_Completeren aanvraag,11169,7000,2011-11-23 16:15:23.657000+00:00,2011-11-23 16:15:25.058000+00:00,7579116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10982,1115.129,0.037,2,1.401,7577999.19,0,0.9993685791361562,0.9996842895680781
