case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1000604502,A_Complete,User_81,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-09 14:24:29.949000+00:00,2016-12-09 14:24:29.962000+00:00,2886421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,234666.08,0.018,4,0.013,2651754.799,0,0.720993610065542,0.860496805032771
Application_1001114274,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,25000.0,2016-12-22 17:04:45.551000+00:00,2016-12-22 17:05:34.573000+00:00,2498549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,612235.566,0.766,3,49.022,1886264.479,1,0.5361746423675349,0.26808732118376744
Application_1003146166,O_Cancelled,User_96,statechange,Offer,Car,New credit,30000.0,2016-12-15 16:40:50.768000+00:00,2016-12-15 16:51:01.336000+00:00,2660647.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,17070.546,0.557,3,610.568,2642966.012,0,0.7192122031835576,0.8596061015917789
Application_1005568510,O_Sent (online only),User_12,statechange,Offer,Existing loan takeover,New credit,16250.0,2016-12-21 14:28:50.886000+00:00,2016-12-21 14:32:08.188000+00:00,3514107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_67,2212850.658,3.4779999999999998,2,197.302,1301059.314,0,0.3642888784118268,0.6821444392059134
Application_1007255451,A_Complete,User_77,statechange,Application,Car,New credit,7000.0,2016-12-02 14:26:14.152000+00:00,2016-12-02 14:26:14.160000+00:00,2749637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,97991.727,0.012,4,0.008,2651645.233,0,0.7209714529796399,0.86048572648982
Application_1007516030,A_Complete,User_52,statechange,Application,Car,New credit,6700.0,2016-12-27 09:09:55.028000+00:00,2016-12-27 09:09:55.049000+00:00,1189315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,412687.273,328.137,1,0.021,776627.979,1,0.20591461774804343,0.10295730887402171
Application_100853745,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-12-21 09:54:42.755000+00:00,2016-12-21 09:55:23.860000+00:00,1810371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_12,1.073,1.073,2,41.105,1810328.728,0,0.5149388610544873,0.7574694305272436
Application_1008848932,A_Complete,User_81,statechange,Application,Car,New credit,25000.0,2016-12-28 08:24:38.137000+00:00,2016-12-28 08:24:38.148000+00:00,583847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_78,48447.817,0.011,2,0.011,535398.763,0,0.13671935731393775,0.5683596786569689
Application_100930614,A_Complete,User_81,statechange,Application,Extra spending limit,New credit,5000.0,2016-12-05 14:56:36.469000+00:00,2016-12-05 14:56:36.484000+00:00,2805296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,155483.181,0.015,0,0.015,2649813.119,0,0.7206007614630697,0.8603003807315348
Application_1009741271,A_Complete,User_3,statechange,Application,Home improvement,New credit,5000.0,2016-12-12 11:36:37.434000+00:00,2016-12-12 11:36:37.455000+00:00,2723531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,61696.029,64.98,0,0.021,2661834.855,0,0.7230265567962718,0.8615132783981359
